file,size_bytes,num_kernels,total_instructions,elf_valid,b0a0_ok,b0a0_patches,idempotent,disasm_valid,wmma_count,v_fma_count,v_cvt_count,v_pk_count,ds_load_count,ds_store_count,global_load_count,global_store_count,buffer_load_count,buffer_store_count,s_wait_count,data_types,features
TensileLibrary_F8F8_HF8_HA_Bias_SAB_SAV_UA_Type_F8H_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,129336,0,15007,OK,OK,0,OK,OK,56,228,390,256,770,648,0,0,824,256,897,FP8,bias
TensileLibrary_F8F8_HF8_HA_Bias_SAB_SAV_UA_Type_F8H_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,107776,0,11682,OK,OK,0,OK,OK,56,228,390,256,378,456,0,0,680,256,471,FP8,bias
TensileLibrary_F8F8_HF8_HA_Bias_SAB_SAV_UA_Type_F8H_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,109920,0,12199,OK,OK,0,OK,OK,56,228,390,256,378,456,0,0,680,256,849,FP8,bias
TensileLibrary_F8F8_HF8_HA_Bias_SAB_SAV_UA_Type_F8H_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,96696,0,10179,OK,OK,0,OK,OK,56,228,390,256,304,264,0,0,536,256,420,FP8,bias
TensileLibrary_F8F8_SF8_HA_Bias_SAB_SAV_UA_Type_F8S_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,183864,0,20835,OK,OK,0,OK,OK,63,270,204,288,1274,1170,0,0,1374,324,1202,FP8,bias
TensileLibrary_F8F8_SF8_HA_Bias_SAB_SAV_UA_Type_F8S_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,147104,0,15280,OK,OK,0,OK,OK,60,270,204,288,570,722,0,0,974,324,645,FP8,bias
TensileLibrary_F8F8_SF8_HA_Bias_SAB_SAV_UA_Type_F8S_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,160072,0,17357,OK,OK,0,OK,OK,63,270,204,288,672,978,0,0,1230,324,1154,FP8,bias
TensileLibrary_F8F8_SF8_HA_Bias_SAB_SAV_UA_Type_F8S_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,202840,0,21739,OK,OK,0,OK,OK,91,384,272,416,532,1304,0,0,1652,468,1030,FP8,bias
TensileLibrary_HH_HH_Bias_UA_Type_HH_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,71984,0,6891,OK,OK,0,OK,OK,10,48,368,0,340,36,0,0,108,76,524,unknown,bias
TensileLibrary_HH_HH_Bias_UA_Type_HH_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,61224,0,5451,OK,OK,0,OK,OK,10,48,368,0,195,36,0,0,108,76,76,unknown,bias
TensileLibrary_HH_HH_Bias_UA_Type_HH_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,64328,0,6120,OK,OK,0,OK,OK,10,48,368,0,195,36,0,0,108,76,524,unknown,bias
TensileLibrary_HH_HH_Bias_UA_Type_HH_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,53728,0,4645,OK,OK,0,OK,OK,10,48,368,0,50,36,0,0,108,76,76,unknown,bias
TensileLibrary_HH_HH_HA_Bias_Aux_SAV_UA_Type_HH_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,40448,0,3492,OK,OK,0,OK,OK,5,42,140,40,212,104,0,0,114,54,93,unknown,bias
TensileLibrary_HH_HH_HA_Bias_Aux_SAV_UA_Type_HH_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,39560,0,3384,OK,OK,0,OK,OK,5,42,140,40,142,104,0,0,114,54,93,unknown,bias
TensileLibrary_HH_HH_HA_Bias_Aux_SAV_UA_Type_HH_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,39560,0,3384,OK,OK,0,OK,OK,5,42,140,40,142,104,0,0,114,54,93,unknown,bias
TensileLibrary_HH_HH_HA_Bias_Aux_SAV_UA_Type_HH_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,38640,0,3267,OK,OK,0,OK,OK,5,42,140,40,72,104,0,0,114,54,93,unknown,bias
TensileLibrary_HH_HH_HA_Bias_Grad_UA_Type_HH_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,40752,0,3705,OK,OK,0,OK,OK,5,60,158,20,160,16,0,0,75,59,261,unknown,"gradient,bias"
TensileLibrary_HH_HH_HA_Bias_Grad_UA_Type_HH_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,35920,0,3043,OK,OK,0,OK,OK,5,60,158,20,90,16,0,0,75,59,37,unknown,"gradient,bias"
TensileLibrary_HH_HH_HA_Bias_Grad_UA_Type_HH_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,37480,0,3378,OK,OK,0,OK,OK,5,60,158,20,90,16,0,0,75,59,261,unknown,"gradient,bias"
TensileLibrary_HH_HH_HA_Bias_Grad_UA_Type_HH_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,32512,0,2690,OK,OK,0,OK,OK,5,60,158,20,20,16,0,0,75,59,37,unknown,"gradient,bias"
TensileLibrary_HH_HH_HA_Bias_SAV_UA_Type_HH_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,38712,0,3338,OK,OK,0,OK,OK,5,42,104,40,212,104,0,0,114,33,93,unknown,bias
TensileLibrary_HH_HH_HA_Bias_SAV_UA_Type_HH_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,37832,0,3230,OK,OK,0,OK,OK,5,42,104,40,142,104,0,0,114,33,93,unknown,bias
TensileLibrary_HH_HH_HA_Bias_SAV_UA_Type_HH_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,37832,0,3230,OK,OK,0,OK,OK,5,42,104,40,142,104,0,0,114,33,93,unknown,bias
TensileLibrary_HH_HH_HA_Bias_SAV_UA_Type_HH_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,36912,0,3113,OK,OK,0,OK,OK,5,42,104,40,72,104,0,0,114,33,93,unknown,bias
TensileLibrary_HH_HH_HA_Grad_UA_Type_HH_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,39368,0,3593,OK,OK,0,OK,OK,5,60,158,20,160,16,0,0,75,33,261,unknown,gradient
TensileLibrary_HH_HH_HA_Grad_UA_Type_HH_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,34536,0,2931,OK,OK,0,OK,OK,5,60,158,20,90,16,0,0,75,33,37,unknown,gradient
TensileLibrary_HH_HH_HA_Grad_UA_Type_HH_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,36104,0,3266,OK,OK,0,OK,OK,5,60,158,20,90,16,0,0,75,33,261,unknown,gradient
TensileLibrary_HH_HH_HA_Grad_UA_Type_HH_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,31128,0,2578,OK,OK,0,OK,OK,5,60,158,20,20,16,0,0,75,33,37,unknown,gradient
TensileLibrary_HH_SH_HA_Bias_SAV_UA_Type_HS_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,273088,0,39518,OK,OK,0,OK,OK,297,828,138,1320,1348,1048,0,0,1444,1254,688,unknown,bias
TensileLibrary_HH_SH_HA_Bias_SAV_UA_Type_HS_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,269856,0,39232,OK,OK,0,OK,OK,297,828,138,1320,1172,1048,0,0,1444,1254,692,unknown,bias
TensileLibrary_HH_SH_HA_Bias_SAV_UA_Type_HS_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,267680,0,38850,OK,OK,0,OK,OK,297,828,138,1320,1236,1048,0,0,1444,1254,688,unknown,bias
TensileLibrary_HH_SH_HA_Bias_SAV_UA_Type_HS_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,261824,0,37988,OK,OK,0,OK,OK,297,828,138,1320,1060,1048,0,0,1444,1254,692,unknown,bias
TensileLibrary_I8I8_I8I8_HA_SAV_UA_Type_I8I8_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,56952,0,6144,OK,OK,0,OK,OK,9,0,66,0,538,514,0,0,524,33,298,INT8,
TensileLibrary_I8I8_I8I8_HA_SAV_UA_Type_I8I8_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,40864,0,3768,OK,OK,0,OK,OK,5,0,66,0,196,258,0,0,268,33,167,INT8,
TensileLibrary_I8I8_I8I8_HA_SAV_UA_Type_I8I8_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,51800,0,5352,OK,OK,0,OK,OK,9,0,66,0,298,514,0,0,524,33,298,INT8,
TensileLibrary_I8I8_I8I8_HA_SAV_UA_Type_I8I8_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,48256,0,4968,OK,OK,0,OK,OK,9,0,66,0,58,514,0,0,524,33,298,INT8,
TensileLibrary_I8I8_II8_HA_SAV_UA_Type_I8I_HPA_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,55472,0,5879,OK,OK,0,OK,OK,9,0,66,0,538,514,0,0,526,38,298,INT8,
TensileLibrary_I8I8_II8_HA_SAV_UA_Type_I8I_HPA_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,39376,0,3503,OK,OK,0,OK,OK,5,0,66,0,196,258,0,0,270,38,167,INT8,
TensileLibrary_I8I8_II8_HA_SAV_UA_Type_I8I_HPA_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,50320,0,5087,OK,OK,0,OK,OK,9,0,66,0,298,514,0,0,526,38,298,INT8,
TensileLibrary_I8I8_II8_HA_SAV_UA_Type_I8I_HPA_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,104584,0,11351,OK,OK,0,OK,OK,45,0,132,0,174,1028,0,0,1088,190,609,INT8,
TensileLibrary_SS_SS_HA_Bias_SAB_SAV_MX_UA_Type_SS_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,34248,0,3104,OK,OK,0,OK,OK,12,18,323,0,136,132,0,0,148,48,103,MX,bias
TensileLibrary_SS_SS_HA_Bias_SAB_SAV_MX_UA_Type_SS_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,77560,0,7802,OK,OK,0,OK,OK,42,36,1030,0,296,456,0,0,504,96,308,MX,bias
TensileLibrary_SS_SS_HA_Bias_SAB_SAV_MX_UA_Type_SS_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,40480,0,4001,OK,OK,0,OK,OK,21,18,515,0,148,260,0,0,276,48,172,MX,bias
TensileLibrary_SS_SS_HA_Bias_SAB_SAV_MX_UA_Type_SS_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,63808,0,5929,OK,OK,0,OK,OK,24,36,646,0,80,232,0,0,272,96,190,MX,bias
TensileLibrary_SS_SS_HA_Bias_SAV_UA_Type_SS_Contraction_l_Ailk_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,34528,0,2802,OK,OK,0,OK,OK,17,42,66,40,116,36,0,0,48,38,68,unknown,bias
TensileLibrary_SS_SS_HA_Bias_SAV_UA_Type_SS_Contraction_l_Ailk_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,34272,0,2814,OK,OK,0,OK,OK,17,42,66,40,92,36,0,0,48,38,68,unknown,bias
TensileLibrary_SS_SS_HA_Bias_SAV_UA_Type_SS_Contraction_l_Alik_Bjlk_Cijk_Dijk_ID73f0_gfx1250.co,34272,0,2814,OK,OK,0,OK,OK,17,42,66,40,92,36,0,0,48,38,68,unknown,bias
TensileLibrary_SS_SS_HA_Bias_SAV_UA_Type_SS_Contraction_l_Alik_Bljk_Cijk_Dijk_ID73f0_gfx1250.co,34064,0,2790,OK,OK,0,OK,OK,17,42,66,40,68,36,0,0,48,38,68,unknown,bias
